id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
995,True,100,0,0,0,0
996,True,100,0,0,0,0
997,True,100,0,0,0,0
998,True,100,0,0,0,0
999,True,100,0,0,0,0
1000,True,100,0,0,0,0
1001,True,100,0,0,0,0
1002,True,100,0,0,0,0
1003,True,100,0,0,0,0
1004,True,100,0,0,0,0
1005,True,100,0,0,0,0
1006,True,100,0,0,0,0
1007,True,100,0,0,0,0
1008,True,100,0,0,0,0
1009,True,100,0,0,0,0
1010,True,100,0,0,0,0
1011,True,100,0,0,0,0
1012,True,100,0,0,0,0
1013,True,100,0,0,0,0
1014,True,100,0,0,0,0
1015,True,100,0,0,0,0
1016,True,100,0,0,0,0
1017,True,100,0,0,0,0
1018,True,100,0,0,0,0
1019,True,100,0,0,0,0
1020,True,100,0,0,0,0
1021,True,100,0,0,0,0
1022,True,100,0,0,0,0
1023,True,100,0,0,0,0
1024,True,100,0,0,0,0
1025,True,100,0,0,0,0
1026,True,100,0,0,0,0
1027,True,100,0,0,0,0
1028,True,100,0,0,0,0
1029,True,100,0,0,0,0
1030,True,100,0,0,0,0
1031,True,100,0,0,0,0
1032,True,100,0,0,0,0
1033,True,100,0,0,0,0
1034,True,100,0,0,0,0
1035,True,100,0,0,0,0
1036,True,100,0,0,0,0
1037,True,100,0,0,0,0
1038,True,100,0,0,0,0
1039,True,100,0,0,0,0
1040,True,100,0,0,0,0
1041,True,100,0,0,0,0
1042,True,100,0,0,0,0
1043,True,100,0,0,0,0
1044,True,100,0,0,0,0
1045,True,100,0,0,0,0
1046,True,100,0,0,0,0
1047,True,100,0,0,0,0
1048,True,100,0,0,0,0
1049,True,100,0,0,0,0
1050,True,100,0,0,0,0
1051,True,100,0,0,0,0
1052,True,100,0,0,0,0
1053,True,100,0,0,0,0
1054,True,100,0,0,0,0
1055,True,100,0,0,0,0
1056,True,100,0,0,0,0
1057,True,100,0,0,0,0
1058,True,100,0,0,0,0
1059,True,100,0,0,0,0
1060,True,100,0,0,0,0
1061,True,100,0,0,0,0
1062,True,100,0,0,0,0
1063,True,100,0,0,0,0
1064,True,100,0,0,0,0
1065,True,100,0,0,0,0
1066,True,100,0,0,0,0
1067,True,100,0,0,0,0
1068,True,100,0,0,0,0
1069,True,100,0,0,0,0
1070,True,100,0,0,0,0
1071,True,100,0,0,0,0
1072,True,100,0,0,0,0
1073,True,100,0,0,0,0
1074,True,100,0,0,0,0
1075,True,100,0,0,0,0
1076,True,100,0,0,0,0
1077,True,100,0,0,0,0
1078,True,100,0,0,0,0
1079,True,100,0,0,0,0
1080,True,100,0,0,0,0
1081,True,100,0,0,0,0
1082,True,100,0,0,0,0
1083,True,100,0,0,0,0
1084,True,100,0,0,0,0
1085,True,100,0,0,0,0
1086,True,100,0,0,0,0
1087,True,100,0,0,0,0
1088,True,100,0,0,0,0
1089,True,100,0,0,0,0
1090,True,100,0,0,0,0
1091,True,100,0,0,0,0
1092,True,100,0,0,0,0
1093,True,100,0,0,0,0
1094,True,100,0,0,0,0
1095,True,100,0,0,0,0
1096,True,100,0,0,0,0
1097,True,100,0,0,0,0
1098,True,100,0,0,0,0
1099,True,100,0,0,0,0
1100,True,100,0,0,0,0
1101,True,100,0,0,0,0
1102,True,100,0,0,0,0
1103,True,100,0,0,0,0
1104,True,100,0,0,0,0
1105,True,100,0,0,0,0
1106,True,100,0,0,0,0
1107,True,100,0,0,0,0
1108,True,100,0,0,0,0
1109,True,100,0,0,0,0
1110,True,100,0,0,0,0
1111,True,100,0,0,0,0
1112,True,100,0,0,0,0
1113,True,100,0,0,0,0
1114,True,100,0,0,0,0
1115,True,100,0,0,0,0
1116,True,100,0,0,0,0
1117,True,100,0,0,0,0
1118,True,100,0,0,0,0
1119,True,100,0,0,0,0
1120,True,100,0,0,0,0
1121,True,100,0,0,0,0
1122,True,100,0,0,0,0
1123,True,100,0,0,0,0
1124,True,100,0,0,0,0
1125,True,100,0,0,0,0
1126,True,100,0,0,0,0
1127,True,100,0,0,0,0
1128,True,100,0,0,0,0
1129,True,100,0,0,0,0
1130,True,100,0,0,0,0
1131,True,100,0,0,0,0
1132,True,100,0,0,0,0
1133,True,100,0,0,0,0
1134,True,100,0,0,0,0
1135,True,100,0,0,0,0
1136,True,100,0,0,0,0
1137,True,100,0,0,0,0
1138,True,100,0,0,0,0
1139,True,100,0,0,0,0
1140,True,100,0,0,0,0
1141,True,100,0,0,0,0
1142,True,100,0,0,0,0
1143,True,100,0,0,0,0
1144,True,100,0,0,0,0
1145,True,100,0,0,0,0
1146,True,100,0,0,0,0
1147,True,100,0,0,0,0
1148,True,100,0,0,0,0
1149,True,100,0,0,0,0
1150,True,100,0,0,0,0
1151,True,100,0,0,0,0
1152,True,100,0,0,0,0
1153,True,100,0,0,0,0
1154,True,100,0,0,0,0
1155,True,100,0,0,0,0
1156,True,100,0,0,0,0
1157,True,100,0,0,0,0
1158,True,100,0,0,0,0
1159,True,100,0,0,0,0
1160,True,100,0,0,0,0
1161,True,100,0,0,0,0
1162,True,100,0,0,0,0
1163,True,100,0,0,0,0
1164,True,100,0,0,0,0
1165,True,100,0,0,0,0
1166,True,100,0,0,0,0
1167,True,100,0,0,0,0
1168,True,100,0,0,0,0
1169,True,100,0,0,0,0
1170,True,100,0,0,0,0
1171,True,100,0,0,0,0
1172,True,100,0,0,0,0
1173,True,100,0,0,0,0
1174,True,100,0,0,0,0
1175,True,100,0,0,0,0
1176,True,100,0,0,0,0
1177,True,100,0,0,0,0
1178,True,100,0,0,0,0
1179,True,100,0,0,0,0
1180,True,100,0,0,0,0
1181,True,100,0,0,0,0
1182,True,100,0,0,0,0
1183,True,100,0,0,0,0
1184,True,100,0,0,0,0
1185,True,100,0,0,0,0
1186,True,100,0,0,0,0
1187,True,100,0,0,0,0
1188,True,100,0,0,0,0
1189,True,100,0,0,0,0
1190,True,100,0,0,0,0
1191,True,100,0,0,0,0
1192,True,100,0,0,0,0
1193,True,100,0,0,0,0
1194,True,100,0,0,0,0
1195,True,100,0,0,0,0
1196,True,100,0,0,0,0
1197,True,100,0,0,0,0
1198,True,100,0,0,0,0
1199,True,100,0,0,0,0
1200,True,100,0,0,0,0
1201,True,100,0,0,0,0
1202,True,100,0,0,0,0
1203,True,100,0,0,0,0
1204,True,100,0,0,0,0
1205,True,100,0,0,0,0
1206,True,100,0,0,0,0
1207,True,100,0,0,0,0
1208,True,100,0,0,0,0
1209,True,100,0,0,0,0
1210,True,100,0,0,0,0
1211,True,100,0,0,0,0
1212,True,100,0,0,0,0
1213,True,100,0,0,0,0
1214,True,100,0,0,0,0
1215,True,100,0,0,0,0
1216,True,100,0,0,0,0
1217,True,100,0,0,0,0
1218,True,100,0,0,0,0
1219,True,100,0,0,0,0
1220,True,100,0,0,0,0
1221,True,100,0,0,0,0
1222,True,100,0,0,0,0
1223,True,100,0,0,0,0
1224,True,100,0,0,0,0
1225,True,100,0,0,0,0
1226,True,100,0,0,0,0
1227,True,100,0,0,0,0
1228,True,100,0,0,0,0
1229,True,100,0,0,0,0
1230,True,100,0,0,0,0
1231,True,100,0,0,0,0
1232,True,100,0,0,0,0
1233,True,100,0,0,0,0
1234,True,100,0,0,0,0
1235,True,100,0,0,0,0
1236,True,100,0,0,0,0
1237,True,100,0,0,0,0
1238,True,100,0,0,0,0
1239,True,100,0,0,0,0
1240,True,100,0,0,0,0
1241,True,100,0,0,0,0
1242,True,100,0,0,0,0
1243,True,100,0,0,0,0
1244,True,100,0,0,0,0
1245,True,100,0,0,0,0
1246,True,100,0,0,0,0
1247,True,100,0,0,0,0
1248,True,100,0,0,0,0
1249,True,100,0,0,0,0
1250,True,100,0,0,0,0
1251,True,100,0,0,0,0
1252,True,100,0,0,0,0
1253,True,100,0,0,0,0
1254,True,100,0,0,0,0
1255,True,100,0,0,0,0
1256,True,100,0,0,0,0
1257,True,100,0,0,0,0
1258,True,100,0,0,0,0
1259,True,100,0,0,0,0
1260,True,100,0,0,0,0
1261,True,100,0,0,0,0
1262,True,100,0,0,0,0
1263,True,100,0,0,0,0
1264,True,100,0,0,0,0
1265,True,100,0,0,0,0
1266,True,100,0,0,0,0
1267,True,100,0,0,0,0
1268,True,100,0,0,0,0
1269,True,100,0,0,0,0
1270,True,100,0,0,0,0
1271,True,100,0,0,0,0
1272,True,100,0,0,0,0
1273,True,100,0,0,0,0
1274,True,100,0,0,0,0
1275,True,100,0,0,0,0
1276,True,100,0,0,0,0
1277,True,100,0,0,0,0
1278,True,100,0,0,0,0
1279,True,100,0,0,0,0
1280,True,100,0,0,0,0
1281,True,100,0,0,0,0
1282,True,100,0,0,0,0
1283,True,100,0,0,0,0
1284,True,100,0,0,0,0
1285,True,100,0,0,0,0
1286,True,100,0,0,0,0
1287,True,100,0,0,0,0
1288,True,100,0,0,0,0
1289,True,100,0,0,0,0
1290,True,100,0,0,0,0
1291,True,100,0,0,0,0
1292,True,100,0,0,0,0
1293,True,100,0,0,0,0
1294,True,100,0,0,0,0
1295,True,100,0,0,0,0
1296,True,100,0,0,0,0
1297,True,100,0,0,0,0
1298,True,100,0,0,0,0
1299,True,100,0,0,0,0
1300,True,100,0,0,0,0
1301,True,100,0,0,0,0
1302,True,100,0,0,0,0
1303,True,100,0,0,0,0
1304,True,100,0,0,0,0
1305,True,100,0,0,0,0
1306,True,100,0,0,0,0
1307,True,100,0,0,0,0
1308,True,100,0,0,0,0
1309,True,100,0,0,0,0
1310,True,100,0,0,0,0
1311,True,100,0,0,0,0
1312,True,100,0,0,0,0
1313,True,100,0,0,0,0
1314,True,100,0,0,0,0
1315,True,100,0,0,0,0
1316,True,100,0,0,0,0
1317,True,100,0,0,0,0
1318,True,100,0,0,0,0
1319,True,100,0,0,0,0
1320,True,100,0,0,0,0
1321,True,100,0,0,0,0
1322,True,100,0,0,0,0
1323,True,100,0,0,0,0
1324,True,100,0,0,0,0
1325,True,100,0,0,0,0
1326,True,100,0,0,0,0
1327,True,100,0,0,0,0
1328,True,100,0,0,0,0
1329,True,100,0,0,0,0
1330,True,100,0,0,0,0
1331,True,100,0,0,0,0
1332,True,100,0,0,0,0
1333,True,100,0,0,0,0
1334,True,100,0,0,0,0
1335,True,100,0,0,0,0
1336,True,100,0,0,0,0
1337,True,100,0,0,0,0
1338,True,100,0,0,0,0
1339,True,100,0,0,0,0
1340,True,100,0,0,0,0
1341,True,100,0,0,0,0
1342,True,100,0,0,0,0
1343,True,100,0,0,0,0
1344,True,100,0,0,0,0
1345,True,100,0,0,0,0
1346,True,100,0,0,0,0
1347,True,100,0,0,0,0
1348,True,100,0,0,0,0
1349,True,100,0,0,0,0
1350,True,100,0,0,0,0
1351,True,100,0,0,0,0
1352,True,100,0,0,0,0
1353,True,100,0,0,0,0
1354,True,100,0,0,0,0
1355,True,100,0,0,0,0
1356,True,100,0,0,0,0
1357,True,100,0,0,0,0
1358,True,100,0,0,0,0
1359,True,100,0,0,0,0
1360,True,100,0,0,0,0
1361,True,100,0,0,0,0
1362,True,100,0,0,0,0
1363,True,100,0,0,0,0
1364,True,100,0,0,0,0
1365,True,100,0,0,0,0
1366,True,100,0,0,0,0
1367,True,100,0,0,0,0
1368,True,100,0,0,0,0
1369,True,100,0,0,0,0
1370,True,100,0,0,0,0
1371,True,100,0,0,0,0
1372,True,100,0,0,0,0
1373,True,100,0,0,0,0
1374,True,100,0,0,0,0
1375,True,100,0,0,0,0
1376,True,100,0,0,0,0
1377,True,100,0,0,0,0
1378,True,100,0,0,0,0
1379,True,100,0,0,0,0
1380,True,100,0,0,0,0
1381,True,100,0,0,0,0
1382,True,100,0,0,0,0
1383,True,100,0,0,0,0
1384,True,100,0,0,0,0
1385,True,100,0,0,0,0
1386,True,100,0,0,0,0
1387,True,100,0,0,0,0
1388,True,100,0,0,0,0
1389,True,100,0,0,0,0
1390,True,100,0,0,0,0
1391,True,100,0,0,0,0
1392,True,100,0,0,0,0
1393,True,100,0,0,0,0
1394,True,100,0,0,0,0
1395,True,100,0,0,0,0
1396,True,100,0,0,0,0
1397,True,100,0,0,0,0
1398,True,100,0,0,0,0
1399,True,100,0,0,0,0
1400,True,100,0,0,0,0
1401,True,100,0,0,0,0
1402,True,100,0,0,0,0
1403,True,100,0,0,0,0
1404,True,100,0,0,0,0
1405,True,100,0,0,0,0
1406,True,100,0,0,0,0
1407,True,100,0,0,0,0
1408,True,100,0,0,0,0
1409,True,100,0,0,0,0
1410,True,100,0,0,0,0
1411,True,100,0,0,0,0
1412,True,100,0,0,0,0
1413,True,100,0,0,0,0
1414,True,100,0,0,0,0
1415,True,100,0,0,0,0
1416,True,100,0,0,0,0
1417,True,100,0,0,0,0
1418,True,100,0,0,0,0
1419,True,100,0,0,0,0
1420,True,100,0,0,0,0
1421,True,100,0,0,0,0
1422,True,100,0,0,0,0
1423,True,100,0,0,0,0
1424,True,100,0,0,0,0
1425,True,100,0,0,0,0
1426,True,100,0,0,0,0
1427,True,100,0,0,0,0
1428,True,100,0,0,0,0
1429,True,100,0,0,0,0
1430,True,100,0,0,0,0
1431,True,100,0,0,0,0
1432,True,100,0,0,0,0
1433,True,100,0,0,0,0
1434,True,100,0,0,0,0
1435,True,100,0,0,0,0
1436,True,100,0,0,0,0
1437,True,100,0,0,0,0
1438,True,100,0,0,0,0
1439,True,100,0,0,0,0
1440,True,100,0,0,0,0
1441,True,100,0,0,0,0
1442,True,100,0,0,0,0
1443,True,100,0,0,0,0
1444,True,100,0,0,0,0
1445,True,100,0,0,0,0
1446,True,100,0,0,0,0
1447,True,100,0,0,0,0
1448,True,100,0,0,0,0
1449,True,100,0,0,0,0
1450,True,100,0,0,0,0
1451,True,100,0,0,0,0
1452,True,100,0,0,0,0
1453,True,100,0,0,0,0
1454,True,100,0,0,0,0
1455,True,100,0,0,0,0
1456,True,100,0,0,0,0
1457,True,100,0,0,0,0
1458,True,100,0,0,0,0
1459,True,100,0,0,0,0
1460,True,100,0,0,0,0
1461,True,100,0,0,0,0
1462,True,100,0,0,0,0
1463,True,100,0,0,0,0
1464,True,100,0,0,0,0
1465,True,100,0,0,0,0
1466,True,100,0,0,0,0
1467,True,100,0,0,0,0
1468,True,100,0,0,0,0
1469,True,100,0,0,0,0
1470,True,100,0,0,0,0
1471,True,100,0,0,0,0
1472,True,100,0,0,0,0
1473,True,100,0,0,0,0
1474,True,100,0,0,0,0
1475,True,100,0,0,0,0
1476,True,100,0,0,0,0
1477,True,100,0,0,0,0
1478,True,100,0,0,0,0
1479,True,100,0,0,0,0
1480,True,100,0,0,0,0
1481,True,100,0,0,0,0
1482,True,100,0,0,0,0
1483,True,100,0,0,0,0
1484,True,100,0,0,0,0
1485,True,100,0,0,0,0
1486,True,100,0,0,0,0
1487,True,100,0,0,0,0
1488,True,100,0,0,0,0
1489,True,100,0,0,0,0
1490,True,100,0,0,0,0
1491,True,100,0,0,0,0
1492,True,100,0,0,0,0
1493,True,100,0,0,0,0
1494,True,100,0,0,0,0
1495,True,100,0,0,0,0
1496,True,100,0,0,0,0
1497,True,100,0,0,0,0
1498,True,100,0,0,0,0
1499,True,100,0,0,0,0
1500,True,100,0,0,0,0
1501,True,100,0,0,0,0
1502,True,100,0,0,0,0
1503,True,100,0,0,0,0
1504,True,100,0,0,0,0
1505,True,100,0,0,0,0
1506,True,100,0,0,0,0
1507,True,100,0,0,0,0
1508,True,100,0,0,0,0
1509,True,100,0,0,0,0
1510,True,100,0,0,0,0
1511,True,100,0,0,0,0
1512,True,100,0,0,0,0
1513,True,100,0,0,0,0
1514,True,100,0,0,0,0
1515,True,100,0,0,0,0
1516,True,100,0,0,0,0
1517,True,100,0,0,0,0
1518,True,100,0,0,0,0
1519,True,100,0,0,0,0
1520,True,100,0,0,0,0
1521,True,100,0,0,0,0
1522,True,100,0,0,0,0
1523,True,100,0,0,0,0
1524,True,100,0,0,0,0
1525,True,100,0,0,0,0
1526,True,100,0,0,0,0
1527,True,100,0,0,0,0
1528,True,100,0,0,0,0
1529,True,100,0,0,0,0
1530,True,100,0,0,0,0
1531,True,100,0,0,0,0
1532,True,100,0,0,0,0
1533,True,100,0,0,0,0
1534,True,100,0,0,0,0
1535,True,100,0,0,0,0
1536,True,100,0,0,0,0
1537,True,100,0,0,0,0
1538,True,100,0,0,0,0
1539,True,100,0,0,0,0
1540,True,100,0,0,0,0
1541,True,100,0,0,0,0
1542,True,100,0,0,0,0
1543,True,100,0,0,0,0
1544,True,100,0,0,0,0
1545,True,100,0,0,0,0
1546,True,100,0,0,0,0
1547,True,100,0,0,0,0
1548,True,100,0,0,0,0
1549,True,100,0,0,0,0
1550,True,100,0,0,0,0
1551,True,100,0,0,0,0
1552,True,100,0,0,0,0
1553,True,100,0,0,0,0
1554,True,100,0,0,0,0
1555,True,100,0,0,0,0
1556,True,100,0,0,0,0
1557,True,100,0,0,0,0
1558,True,100,0,0,0,0
1559,True,100,0,0,0,0
1560,True,100,0,0,0,0
1561,True,100,0,0,0,0
1562,True,100,0,0,0,0
1563,True,100,0,0,0,0
1564,True,100,0,0,0,0
1565,True,100,0,0,0,0
1566,True,100,0,0,0,0
1567,True,100,0,0,0,0
1568,True,100,0,0,0,0
1569,True,100,0,0,0,0
1570,True,100,0,0,0,0
1571,True,100,0,0,0,0
1572,True,100,0,0,0,0
1573,True,100,0,0,0,0
1574,True,100,0,0,0,0
1575,True,100,0,0,0,0
1576,True,100,0,0,0,0
1577,True,100,0,0,0,0
1578,True,100,0,0,0,0
1579,True,100,0,0,0,0
1580,True,100,0,0,0,0
1581,True,100,0,0,0,0
1582,True,100,0,0,0,0
1583,True,100,0,0,0,0
1584,True,100,0,0,0,0
1585,True,100,0,0,0,0
1586,True,100,0,0,0,0
1587,True,100,0,0,0,0
1588,True,100,0,0,0,0
1589,True,100,0,0,0,0
1590,True,100,0,0,0,0
1591,True,100,0,0,0,0
1592,True,100,0,0,0,0
1593,True,100,0,0,0,0
1594,True,100,0,0,0,0
1595,True,100,0,0,0,0
1596,True,100,0,0,0,0
1597,True,100,0,0,0,0
1598,True,100,0,0,0,0
1599,True,100,0,0,0,0
1600,True,100,0,0,0,0
1601,True,100,0,0,0,0
1602,True,100,0,0,0,0
1603,True,100,0,0,0,0
1604,True,100,0,0,0,0
1605,True,100,0,0,0,0
1606,True,100,0,0,0,0
1607,True,100,0,0,0,0
1608,True,100,0,0,0,0
1609,True,100,0,0,0,0
1610,True,100,0,0,0,0
1611,True,100,0,0,0,0
1612,True,100,0,0,0,0
1613,True,100,0,0,0,0
1614,True,100,0,0,0,0
1615,True,100,0,0,0,0
1616,True,100,0,0,0,0
1617,True,100,0,0,0,0
1618,True,100,0,0,0,0
1619,True,100,0,0,0,0
1620,True,100,0,0,0,0
1621,True,100,0,0,0,0
1622,True,100,0,0,0,0
1623,True,100,0,0,0,0
1624,True,100,0,0,0,0
1625,True,100,0,0,0,0
1626,True,100,0,0,0,0
1627,True,100,0,0,0,0
1628,True,100,0,0,0,0
1629,True,100,0,0,0,0
1630,True,100,0,0,0,0
1631,True,100,0,0,0,0
1632,True,100,0,0,0,0
1633,True,100,0,0,0,0
1634,True,100,0,0,0,0
1635,True,100,0,0,0,0
1636,True,100,0,0,0,0
1637,True,100,0,0,0,0
1638,True,100,0,0,0,0
1639,True,100,0,0,0,0
1640,True,100,0,0,0,0
1641,True,100,0,0,0,0
1642,True,100,0,0,0,0
1643,True,100,0,0,0,0
1644,True,100,0,0,0,0
1645,True,100,0,0,0,0
1646,True,100,0,0,0,0
1647,True,100,0,0,0,0
1648,True,100,0,0,0,0
1649,True,100,0,0,0,0
1650,True,100,0,0,0,0
1651,True,100,0,0,0,0
1652,True,100,0,0,0,0
1653,True,100,0,0,0,0
1654,True,100,0,0,0,0
1655,True,100,0,0,0,0
1656,True,100,0,0,0,0
1657,True,100,0,0,0,0
1658,True,100,0,0,0,0
1659,True,100,0,0,0,0
1660,True,100,0,0,0,0
1661,True,100,0,0,0,0
1662,True,100,0,0,0,0
1663,True,100,0,0,0,0
1664,True,100,0,0,0,0
1665,True,100,0,0,0,0
1666,True,100,0,0,0,0
1667,True,100,0,0,0,0
1668,True,100,0,0,0,0
1669,True,100,0,0,0,0
1670,True,100,0,0,0,0
1671,True,100,0,0,0,0
1672,True,100,0,0,0,0
1673,True,100,0,0,0,0
1674,True,100,0,0,0,0
1675,True,100,0,0,0,0
1676,True,100,0,0,0,0
1677,True,100,0,0,0,0
1678,True,100,0,0,0,0
1679,True,100,0,0,0,0
1680,True,100,0,0,0,0
1681,True,100,0,0,0,0
1682,True,100,0,0,0,0
1683,True,100,0,0,0,0
1684,True,100,0,0,0,0
1685,True,100,0,0,0,0
1686,True,100,0,0,0,0
1687,True,100,0,0,0,0
1688,True,100,0,0,0,0
1689,True,100,0,0,0,0
1690,True,100,0,0,0,0
1691,True,100,0,0,0,0
1692,True,100,0,0,0,0
1693,True,100,0,0,0,0
1694,True,100,0,0,0,0
1695,True,100,0,0,0,0
1696,True,100,0,0,0,0
1697,True,100,0,0,0,0
1698,True,100,0,0,0,0
1699,True,100,0,0,0,0
1700,True,100,0,0,0,0
1701,True,100,0,0,0,0
1702,True,100,0,0,0,0
1703,True,100,0,0,0,0
1704,True,100,0,0,0,0
1705,True,100,0,0,0,0
1706,True,100,0,0,0,0
1707,True,100,0,0,0,0
1708,True,100,0,0,0,0
1709,True,100,0,0,0,0
1710,True,100,0,0,0,0
1711,True,100,0,0,0,0
1712,True,100,0,0,0,0
1713,True,100,0,0,0,0
1714,True,100,0,0,0,0
1715,True,100,0,0,0,0
1716,True,100,0,0,0,0
1717,True,100,0,0,0,0
1718,True,100,0,0,0,0
1719,True,100,0,0,0,0
1720,True,100,0,0,0,0
1721,True,100,0,0,0,0
1722,True,100,0,0,0,0
1723,True,100,0,0,0,0
1724,True,100,0,0,0,0
1725,True,100,0,0,0,0
1726,True,100,0,0,0,0
1727,True,100,0,0,0,0
1728,True,100,0,0,0,0
1729,True,100,0,0,0,0
1730,True,100,0,0,0,0
1731,True,100,0,0,0,0
1732,True,100,0,0,0,0
1733,True,100,0,0,0,0
1734,True,100,0,0,0,0
1735,True,100,0,0,0,0
1736,True,100,0,0,0,0
1737,True,100,0,0,0,0
1738,True,100,0,0,0,0
1739,True,100,0,0,0,0
1740,True,100,0,0,0,0
1741,True,100,0,0,0,0
1742,True,100,0,0,0,0
1743,True,100,0,0,0,0
1744,True,100,0,0,0,0
1745,True,100,0,0,0,0
1746,True,100,0,0,0,0
1747,True,100,0,0,0,0
1748,True,100,0,0,0,0
1749,True,100,0,0,0,0
1750,True,100,0,0,0,0
1751,True,100,0,0,0,0
1752,True,100,0,0,0,0
1753,True,100,0,0,0,0
1754,True,100,0,0,0,0
1755,True,100,0,0,0,0
1756,True,100,0,0,0,0
1757,True,100,0,0,0,0
1758,True,100,0,0,0,0
1759,True,100,0,0,0,0
1760,True,100,0,0,0,0
1761,True,100,0,0,0,0
1762,True,100,0,0,0,0
1763,True,100,0,0,0,0
1764,True,100,0,0,0,0
1765,True,100,0,0,0,0
1766,True,100,0,0,0,0
1767,True,100,0,0,0,0
1768,True,100,0,0,0,0
1769,True,100,0,0,0,0
1770,True,100,0,0,0,0
1771,True,100,0,0,0,0
1772,True,100,0,0,0,0
1773,True,100,0,0,0,0
1774,True,100,0,0,0,0
1775,True,100,0,0,0,0
1776,True,100,0,0,0,0
1777,True,100,0,0,0,0
1778,True,100,0,0,0,0
1779,True,100,0,0,0,0
1780,True,100,0,0,0,0
1781,True,100,0,0,0,0
1782,True,100,0,0,0,0
1783,True,100,0,0,0,0
1784,True,100,0,0,0,0
1785,True,100,0,0,0,0
1786,True,100,0,0,0,0
1787,True,100,0,0,0,0
1788,True,100,0,0,0,0
1789,True,100,0,0,0,0
1790,True,100,0,0,0,0
1791,True,100,0,0,0,0
1792,True,100,0,0,0,0
1793,True,100,0,0,0,0
1794,True,100,0,0,0,0
1795,True,100,0,0,0,0
1796,True,100,0,0,0,0
1797,True,100,0,0,0,0
1798,True,100,0,0,0,0
1799,True,100,0,0,0,0
1800,True,100,0,0,0,0
1801,True,100,0,0,0,0
1802,True,100,0,0,0,0
1803,True,100,0,0,0,0
1804,True,100,0,0,0,0
1805,True,100,0,0,0,0
1806,True,100,0,0,0,0
1807,True,100,0,0,0,0
1808,True,100,0,0,0,0
1809,True,100,0,0,0,0
1810,True,100,0,0,0,0
1811,True,100,0,0,0,0
1812,True,100,0,0,0,0
1813,True,100,0,0,0,0
1814,True,100,0,0,0,0
1815,True,100,0,0,0,0
1816,True,100,0,0,0,0
1817,True,100,0,0,0,0
1818,True,100,0,0,0,0
1819,True,100,0,0,0,0
1820,True,100,0,0,0,0
1821,True,100,0,0,0,0
1822,True,100,0,0,0,0
1823,True,100,0,0,0,0
1824,True,100,0,0,0,0
1825,True,100,0,0,0,0
1826,True,100,0,0,0,0
1827,True,100,0,0,0,0
1828,True,100,0,0,0,0
1829,True,100,0,0,0,0
1830,True,100,0,0,0,0
1831,True,100,0,0,0,0
1832,True,100,0,0,0,0
1833,True,100,0,0,0,0
1834,True,100,0,0,0,0
1835,True,100,0,0,0,0
1836,True,100,0,0,0,0
1837,True,100,0,0,0,0
1838,True,100,0,0,0,0
1839,True,100,0,0,0,0
1840,True,100,0,0,0,0
1841,True,100,0,0,0,0
1842,True,100,0,0,0,0
1843,True,100,0,0,0,0
1844,True,100,0,0,0,0
1845,True,100,0,0,0,0
1846,True,100,0,0,0,0
1847,True,100,0,0,0,0
1848,True,100,0,0,0,0
1849,True,100,0,0,0,0
1850,True,100,0,0,0,0
1851,True,100,0,0,0,0
1852,True,100,0,0,0,0
1853,True,100,0,0,0,0
1854,True,100,0,0,0,0
1855,True,100,0,0,0,0
1856,True,100,0,0,0,0
1857,True,100,0,0,0,0
1858,True,100,0,0,0,0
1859,True,100,0,0,0,0
1860,True,100,0,0,0,0
1861,True,100,0,0,0,0
1862,True,100,0,0,0,0
1863,True,100,0,0,0,0
1864,True,100,0,0,0,0
1865,True,100,0,0,0,0
1866,True,100,0,0,0,0
1867,True,100,0,0,0,0
1868,True,100,0,0,0,0
1869,True,100,0,0,0,0
1870,True,100,0,0,0,0
1871,True,100,0,0,0,0
1872,True,100,0,0,0,0
1873,True,100,0,0,0,0
1874,True,100,0,0,0,0
1875,True,100,0,0,0,0
1876,True,100,0,0,0,0
1877,True,100,0,0,0,0
1878,True,100,0,0,0,0
1879,True,100,0,0,0,0
1880,True,100,0,0,0,0
1881,True,100,0,0,0,0
1882,True,100,0,0,0,0
1883,True,100,0,0,0,0
1884,True,100,0,0,0,0
1885,True,100,0,0,0,0
1886,True,100,0,0,0,0
1887,True,100,0,0,0,0
1888,True,100,0,0,0,0
1889,True,100,0,0,0,0
1890,True,100,0,0,0,0
1891,True,100,0,0,0,0
1892,True,100,0,0,0,0
1893,True,100,0,0,0,0
1894,True,100,0,0,0,0
1895,True,100,0,0,0,0
1896,True,100,0,0,0,0
1897,True,100,0,0,0,0
1898,True,100,0,0,0,0
1899,True,100,0,0,0,0
1900,True,100,0,0,0,0
1901,True,100,0,0,0,0
1902,True,100,0,0,0,0
1903,True,100,0,0,0,0
1904,True,100,0,0,0,0
1905,True,100,0,0,0,0
1906,True,100,0,0,0,0
1907,True,100,0,0,0,0
1908,True,100,0,0,0,0
1909,True,100,0,0,0,0
1910,True,100,0,0,0,0
1911,True,100,0,0,0,0
1912,True,100,0,0,0,0
1913,True,100,0,0,0,0
1914,True,100,0,0,0,0
1915,True,100,0,0,0,0
1916,True,100,0,0,0,0
1917,True,100,0,0,0,0
1918,True,100,0,0,0,0
1919,True,100,0,0,0,0
1920,True,100,0,0,0,0
1921,True,100,0,0,0,0
1922,True,100,0,0,0,0
1923,True,100,0,0,0,0
1924,True,100,0,0,0,0
1925,True,100,0,0,0,0
