id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
1045,False,0.0,0.0,0.0,0.0,0.0
1046,False,0.0,0.0,0.0,0.0,0.0
1047,True,1943721.291899953,0.9486641883850098,1.04172682762146,0.7339032888412476,0.18914201855659485
1048,True,1843708.8736065696,0.07069817185401917,-0.008103013038635254,0.02396063506603241,0.06675201654434204
1049,False,0.0,0.0,0.0,0.0,0.0
1050,False,0.0,0.0,0.0,0.0,0.0
1051,False,0.0,0.0,0.0,0.0,0.0
1052,True,621835.4756794595,0.297380268573761,0.03045269474387169,0.12951891124248505,0.17344039678573608
1053,False,0.0,0.0,0.0,0.0,0.0
1054,True,214055.36250525332,0.059833183884620667,0.03813466057181358,0.10962697118520737,0.13684487342834473
1055,False,0.0,0.0,0.0,0.0,0.0
1056,False,0.0,0.0,0.0,0.0,0.0
1057,False,0.0,0.0,0.0,0.0,0.0
1058,False,0.0,0.0,0.0,0.0,0.0
1059,False,0.0,0.0,0.0,0.0,0.0
1060,False,0.0,0.0,0.0,0.0,0.0
1061,False,0.0,0.0,0.0,0.0,0.0
1062,False,0.0,0.0,0.0,0.0,0.0
1063,False,0.0,0.0,0.0,0.0,0.0
1064,False,0.0,0.0,0.0,0.0,0.0
1065,False,0.0,0.0,0.0,0.0,0.0
1066,False,0.0,0.0,0.0,0.0,0.0
1067,True,691957.0331786324,0.05814287066459656,-0.008026540279388428,0.01696626842021942,0.10720980167388916
1068,True,1924770.5628115062,1.1184321641921997,1.05251944065094,0.7081552147865295,0.4570431113243103
1069,False,0.0,0.0,0.0,0.0,0.0
1070,False,0.0,0.0,0.0,0.0,0.0
1071,False,0.0,0.0,0.0,0.0,0.0
1072,False,0.0,0.0,0.0,0.0,0.0
1073,False,0.0,0.0,0.0,0.0,0.0
1074,False,0.0,0.0,0.0,0.0,0.0
1075,False,0.0,0.0,0.0,0.0,0.0
1076,True,497952.5355122311,0.3083510398864746,0.03813692554831505,0.12915578484535217,0.13040238618850708
1077,False,0.0,0.0,0.0,0.0,0.0
1078,True,2085058.340756287,0.9152275323867798,1.019032597541809,0.731299877166748,0.1813226342201233
1079,False,0.0,0.0,0.0,0.0,0.0
1080,False,0.0,0.0,0.0,0.0,0.0
1081,False,0.0,0.0,0.0,0.0,0.0
1082,True,3350261.836379601,1.3986889123916626,0.9575396180152893,0.6867048144340515,0.17591017484664917
1083,False,0.0,0.0,0.0,0.0,0.0
1084,True,461963.87065584055,0.3188912570476532,0.08794650435447693,0.14514043927192688,0.0448572039604187
1085,False,0.0,0.0,0.0,0.0,0.0
1086,False,0.0,0.0,0.0,0.0,0.0
1087,False,0.0,0.0,0.0,0.0,0.0
1088,False,0.0,0.0,0.0,0.0,0.0
1089,False,0.0,0.0,0.0,0.0,0.0
1090,False,0.0,0.0,0.0,0.0,0.0
1091,True,1137544.271000379,1.2500332593917847,0.9175411462783813,0.5276475548744202,0.18008899688720703
1092,False,0.0,0.0,0.0,0.0,0.0
1093,False,0.0,0.0,0.0,0.0,0.0
1094,True,2040008.9631804689,0.8390111923217773,0.9732924103736877,0.6656782031059265,0.12241488695144653
1095,False,0.0,0.0,0.0,0.0,0.0
1096,False,0.0,0.0,0.0,0.0,0.0
1097,False,0.0,0.0,0.0,0.0,0.0
1098,False,0.0,0.0,0.0,0.0,0.0
1099,True,172583.95490703292,0.23204468190670013,0.032320644706487656,0.11895772814750671,0.07214510440826416
1100,False,0.0,0.0,0.0,0.0,0.0
1101,False,0.0,0.0,0.0,0.0,0.0
1102,True,1196601.2177020453,0.27274852991104126,0.01226678118109703,0.0730094462633133,0.1194571852684021
1103,False,0.0,0.0,0.0,0.0,0.0
1104,False,0.0,0.0,0.0,0.0,0.0
1105,False,0.0,0.0,0.0,0.0,0.0
1106,False,0.0,0.0,0.0,0.0,0.0
1107,True,2517788.895034382,1.1243904829025269,0.96893709897995,0.6911717057228088,0.24973315000534058
1108,True,834418.4914778317,0.37780076265335083,0.012001540511846542,0.07361452281475067,0.032666027545928955
1109,False,0.0,0.0,0.0,0.0,0.0
1110,True,902739.2872366293,0.07597586512565613,-0.04549288749694824,0.042475149035453796,0.04382479190826416
1111,False,0.0,0.0,0.0,0.0,0.0
1112,False,0.0,0.0,0.0,0.0,0.0
1113,False,0.0,0.0,0.0,0.0,0.0
1114,False,0.0,0.0,0.0,0.0,0.0
1115,False,0.0,0.0,0.0,0.0,0.0
1116,False,0.0,0.0,0.0,0.0,0.0
1117,False,0.0,0.0,0.0,0.0,0.0
1118,False,0.0,0.0,0.0,0.0,0.0
1119,True,1949519.5519482298,1.0484408140182495,1.0292924642562866,0.7245026230812073,0.37099689245224
1120,False,0.0,0.0,0.0,0.0,0.0
1121,False,0.0,0.0,0.0,0.0,0.0
1122,True,1116538.4178424736,0.28328242897987366,0.011824559420347214,0.10669513791799545,-0.06314718723297119
1123,False,0.0,0.0,0.0,0.0,0.0
1124,False,0.0,0.0,0.0,0.0,0.0
1125,False,0.0,0.0,0.0,0.0,0.0
1126,False,0.0,0.0,0.0,0.0,0.0
1127,False,0.0,0.0,0.0,0.0,0.0
1128,True,178373.05016226994,0.4209098815917969,0.1948336660861969,0.1630592793226242,0.15092498064041138
1129,False,0.0,0.0,0.0,0.0,0.0
1130,False,0.0,0.0,0.0,0.0,0.0
1131,False,0.0,0.0,0.0,0.0,0.0
1132,False,0.0,0.0,0.0,0.0,0.0
1133,True,3570144.02043315,1.2865595817565918,0.8618941903114319,0.29322218894958496,0.14303341507911682
1134,True,1007595.3041983912,1.1873493194580078,0.9198650121688843,0.5001970529556274,0.16783255338668823
1135,False,0.0,0.0,0.0,0.0,0.0
1136,False,0.0,0.0,0.0,0.0,0.0
1137,True,373368.96280657704,0.5380080938339233,0.11811408400535583,0.17007164657115936,0.10718834400177002
1138,False,0.0,0.0,0.0,0.0,0.0
1139,False,0.0,0.0,0.0,0.0,0.0
1140,True,1972968.2383014627,0.05078527331352234,-0.002213716506958008,0.018374472856521606,0.02086097002029419
1141,False,0.0,0.0,0.0,0.0,0.0
1142,False,0.0,0.0,0.0,0.0,0.0
1143,False,0.0,0.0,0.0,0.0,0.0
1144,False,0.0,0.0,0.0,0.0,0.0
1145,False,0.0,0.0,0.0,0.0,0.0
1146,True,721011.8316646904,0.6564316749572754,0.4148879945278168,0.3092437982559204,0.10017341375350952
1147,False,0.0,0.0,0.0,0.0,0.0
1148,False,0.0,0.0,0.0,0.0,0.0
1149,True,718821.0683625757,0.6127841472625732,0.3031109869480133,0.22635608911514282,0.10437214374542236
1150,False,0.0,0.0,0.0,0.0,0.0
1151,False,0.0,0.0,0.0,0.0,0.0
1152,True,1465980.2306802808,0.051916927099227905,-0.002276480197906494,0.0273505300283432,0.027625858783721924
1153,False,0.0,0.0,0.0,0.0,0.0
1154,False,0.0,0.0,0.0,0.0,0.0
1155,False,0.0,0.0,0.0,0.0,0.0
1156,True,943456.3106613121,0.2761992812156677,0.09790202975273132,0.09541341662406921,0.012832462787628174
1157,True,1426712.5241447887,0.14738455414772034,0.20134516060352325,0.14662007987499237,0.041206419467926025
1158,False,0.0,0.0,0.0,0.0,0.0
1159,False,0.0,0.0,0.0,0.0,0.0
1160,False,0.0,0.0,0.0,0.0,0.0
1161,False,0.0,0.0,0.0,0.0,0.0
1162,False,0.0,0.0,0.0,0.0,0.0
1163,False,0.0,0.0,0.0,0.0,0.0
1164,False,0.0,0.0,0.0,0.0,0.0
1165,True,205467.81689329658,0.786329448223114,0.7071771025657654,0.2601241171360016,0.11872071027755737
1166,False,0.0,0.0,0.0,0.0,0.0
1167,True,1183094.232054887,0.05443742871284485,0.0017665587365627289,0.03812341392040253,0.04345172643661499
1168,False,0.0,0.0,0.0,0.0,0.0
1169,True,451413.5064162462,0.1626848429441452,0.21561595797538757,0.1427428424358368,0.0831305980682373
1170,True,1564103.2429784872,0.05201980471611023,-0.0017795562744140625,0.02622675895690918,0.024541914463043213
1171,True,262447.86423364544,0.167271226644516,0.45550206303596497,0.20757190883159637,0.057347118854522705
1172,False,0.0,0.0,0.0,0.0,0.0
1173,True,1006795.0211387387,0.18490391969680786,0.2619459331035614,0.12921196222305298,0.04163891077041626
1174,True,626328.6479220724,0.42290785908699036,0.3018229305744171,0.28440290689468384,0.11047929525375366
1175,False,0.0,0.0,0.0,0.0,0.0
1176,False,0.0,0.0,0.0,0.0,0.0
1177,False,0.0,0.0,0.0,0.0,0.0
1178,False,0.0,0.0,0.0,0.0,0.0
1179,False,0.0,0.0,0.0,0.0,0.0
1180,False,0.0,0.0,0.0,0.0,0.0
1181,True,1021375.49922792,0.23400788009166718,0.33944228291511536,0.20340700447559357,0.06700903177261353
1182,False,0.0,0.0,0.0,0.0,0.0
1183,False,0.0,0.0,0.0,0.0,0.0
1184,False,0.0,0.0,0.0,0.0,0.0
1185,False,0.0,0.0,0.0,0.0,0.0
1186,False,0.0,0.0,0.0,0.0,0.0
1187,False,0.0,0.0,0.0,0.0,0.0
1188,False,0.0,0.0,0.0,0.0,0.0
1189,False,0.0,0.0,0.0,0.0,0.0
1190,True,1221521.850237795,0.4669443666934967,0.16096624732017517,0.2282518595457077,0.06697976589202881
1191,False,0.0,0.0,0.0,0.0,0.0
1192,False,0.0,0.0,0.0,0.0,0.0
1193,False,0.0,0.0,0.0,0.0,0.0
1194,False,0.0,0.0,0.0,0.0,0.0
1195,False,0.0,0.0,0.0,0.0,0.0
1196,False,0.0,0.0,0.0,0.0,0.0
1197,False,0.0,0.0,0.0,0.0,0.0
1198,False,0.0,0.0,0.0,0.0,0.0
1199,False,0.0,0.0,0.0,0.0,0.0
1200,False,0.0,0.0,0.0,0.0,0.0
1201,False,0.0,0.0,0.0,0.0,0.0
1202,True,1075057.4949497029,0.2302149087190628,0.3297034800052643,0.3000553548336029,0.06406170129776001
1203,False,0.0,0.0,0.0,0.0,0.0
1204,True,180827.89638722988,0.6161801815032959,0.11711427569389343,0.13174068927764893,0.10231912136077881
1205,False,0.0,0.0,0.0,0.0,0.0
1206,False,0.0,0.0,0.0,0.0,0.0
1207,False,0.0,0.0,0.0,0.0,0.0
1208,False,0.0,0.0,0.0,0.0,0.0
1209,False,0.0,0.0,0.0,0.0,0.0
1210,False,0.0,0.0,0.0,0.0,0.0
1211,False,0.0,0.0,0.0,0.0,0.0
1212,False,0.0,0.0,0.0,0.0,0.0
1213,True,303036.8349643075,0.48671072721481323,0.20639517903327942,0.17300325632095337,0.07166129350662231
1214,False,0.0,0.0,0.0,0.0,0.0
1215,False,0.0,0.0,0.0,0.0,0.0
1216,False,0.0,0.0,0.0,0.0,0.0
1217,True,1139254.0042249537,0.2012982964515686,0.15721705555915833,0.30734801292419434,0.03817492723464966
1218,False,0.0,0.0,0.0,0.0,0.0
1219,True,811732.2115296224,0.18114349246025085,0.3755592703819275,0.2225184142589569,0.09175163507461548
1220,False,0.0,0.0,0.0,0.0,0.0
1221,False,0.0,0.0,0.0,0.0,0.0
1222,False,0.0,0.0,0.0,0.0,0.0
1223,False,0.0,0.0,0.0,0.0,0.0
1224,False,0.0,0.0,0.0,0.0,0.0
1225,False,0.0,0.0,0.0,0.0,0.0
1226,False,0.0,0.0,0.0,0.0,0.0
1227,True,1107972.344273384,0.05116108059883118,-0.0022482872009277344,0.02963617444038391,0.02180236577987671
1228,False,0.0,0.0,0.0,0.0,0.0
1229,False,0.0,0.0,0.0,0.0,0.0
1230,False,0.0,0.0,0.0,0.0,0.0
1231,False,0.0,0.0,0.0,0.0,0.0
1232,False,0.0,0.0,0.0,0.0,0.0
1233,False,0.0,0.0,0.0,0.0,0.0
1234,False,0.0,0.0,0.0,0.0,0.0
1235,False,0.0,0.0,0.0,0.0,0.0
1236,True,1517791.9846274883,0.16917842626571655,0.244632750749588,0.14785991609096527,0.04716569185256958
1237,False,0.0,0.0,0.0,0.0,0.0
1238,False,0.0,0.0,0.0,0.0,0.0
1239,False,0.0,0.0,0.0,0.0,0.0
1240,False,0.0,0.0,0.0,0.0,0.0
1241,False,0.0,0.0,0.0,0.0,0.0
1242,False,0.0,0.0,0.0,0.0,0.0
1243,False,0.0,0.0,0.0,0.0,0.0
1244,False,0.0,0.0,0.0,0.0,0.0
1245,False,0.0,0.0,0.0,0.0,0.0
1246,True,810334.8075750193,0.4554218649864197,0.1965392529964447,0.32668834924697876,0.1341618299484253
1247,False,0.0,0.0,0.0,0.0,0.0
1248,False,0.0,0.0,0.0,0.0,0.0
1249,False,0.0,0.0,0.0,0.0,0.0
1250,False,0.0,0.0,0.0,0.0,0.0
1251,False,0.0,0.0,0.0,0.0,0.0
1252,False,0.0,0.0,0.0,0.0,0.0
1253,False,0.0,0.0,0.0,0.0,0.0
1254,False,0.0,0.0,0.0,0.0,0.0
1255,False,0.0,0.0,0.0,0.0,0.0
1256,False,0.0,0.0,0.0,0.0,0.0
1257,False,0.0,0.0,0.0,0.0,0.0
1258,False,0.0,0.0,0.0,0.0,0.0
1259,False,0.0,0.0,0.0,0.0,0.0
1260,False,0.0,0.0,0.0,0.0,0.0
1261,False,0.0,0.0,0.0,0.0,0.0
1262,True,1229218.1777628819,0.1617296040058136,0.10679775476455688,0.10234872996807098,0.003656327724456787
1263,False,0.0,0.0,0.0,0.0,0.0
1264,False,0.0,0.0,0.0,0.0,0.0
1265,True,1286216.9242365786,0.05201980471611023,-0.0018131732940673828,0.0331493616104126,0.01619964838027954
1266,True,983104.5330320178,0.2374497652053833,0.09047448635101318,0.09689557552337646,0.009203732013702393
1267,False,0.0,0.0,0.0,0.0,0.0
1268,True,582255.3001129661,0.4711690843105316,0.28486958146095276,0.1763562262058258,0.09252172708511353
1269,False,0.0,0.0,0.0,0.0,0.0
1270,False,0.0,0.0,0.0,0.0,0.0
1271,False,0.0,0.0,0.0,0.0,0.0
1272,False,0.0,0.0,0.0,0.0,0.0
1273,False,0.0,0.0,0.0,0.0,0.0
1274,False,0.0,0.0,0.0,0.0,0.0
1275,False,0.0,0.0,0.0,0.0,0.0
1276,False,0.0,0.0,0.0,0.0,0.0
1277,False,0.0,0.0,0.0,0.0,0.0
1278,False,0.0,0.0,0.0,0.0,0.0
1279,True,1859968.9332263977,0.2059263288974762,0.12546658515930176,0.1414041519165039,0.018246352672576904
1280,False,0.0,0.0,0.0,0.0,0.0
1281,False,0.0,0.0,0.0,0.0,0.0
1282,True,1894856.6291362385,0.14599362015724182,0.08693628013134003,0.09797562658786774,0.005492269992828369
1283,False,0.0,0.0,0.0,0.0,0.0
1284,False,0.0,0.0,0.0,0.0,0.0
1285,True,949411.0121334839,0.3396342694759369,0.16731810569763184,0.29719722270965576,0.148912250995636
1286,False,0.0,0.0,0.0,0.0,0.0
1287,False,0.0,0.0,0.0,0.0,0.0
1288,False,0.0,0.0,0.0,0.0,0.0
1289,False,0.0,0.0,0.0,0.0,0.0
1290,False,0.0,0.0,0.0,0.0,0.0
1291,False,0.0,0.0,0.0,0.0,0.0
1292,False,0.0,0.0,0.0,0.0,0.0
1293,False,0.0,0.0,0.0,0.0,0.0
1294,False,0.0,0.0,0.0,0.0,0.0
1295,False,0.0,0.0,0.0,0.0,0.0
1296,False,0.0,0.0,0.0,0.0,0.0
1297,False,0.0,0.0,0.0,0.0,0.0
1298,False,0.0,0.0,0.0,0.0,0.0
1299,False,0.0,0.0,0.0,0.0,0.0
1300,False,0.0,0.0,0.0,0.0,0.0
1301,False,0.0,0.0,0.0,0.0,0.0
1302,False,0.0,0.0,0.0,0.0,0.0
1303,True,272323.63093177625,0.07901647686958313,0.13767093420028687,0.07581333816051483,0.013781070709228516
1304,False,0.0,0.0,0.0,0.0,0.0
1305,False,0.0,0.0,0.0,0.0,0.0
1306,False,0.0,0.0,0.0,0.0,0.0
1307,False,0.0,0.0,0.0,0.0,0.0
1308,False,0.0,0.0,0.0,0.0,0.0
1309,False,0.0,0.0,0.0,0.0,0.0
1310,False,0.0,0.0,0.0,0.0,0.0
1311,False,0.0,0.0,0.0,0.0,0.0
1312,True,191759.78565182726,0.0808122456073761,0.13484324514865875,0.07983356714248657,0.017247021198272705
1313,False,0.0,0.0,0.0,0.0,0.0
1314,False,0.0,0.0,0.0,0.0,0.0
1315,False,0.0,0.0,0.0,0.0,0.0
1316,False,0.0,0.0,0.0,0.0,0.0
1317,False,0.0,0.0,0.0,0.0,0.0
1318,False,0.0,0.0,0.0,0.0,0.0
1319,True,244173.4453443032,0.04978373646736145,0.015178706496953964,0.030481383204460144,0.042186737060546875
1320,False,0.0,0.0,0.0,0.0,0.0
1321,False,0.0,0.0,0.0,0.0,0.0
1322,False,0.0,0.0,0.0,0.0,0.0
1323,False,0.0,0.0,0.0,0.0,0.0
1324,False,0.0,0.0,0.0,0.0,0.0
1325,False,0.0,0.0,0.0,0.0,0.0
1326,False,0.0,0.0,0.0,0.0,0.0
1327,False,0.0,0.0,0.0,0.0,0.0
1328,False,0.0,0.0,0.0,0.0,0.0
1329,False,0.0,0.0,0.0,0.0,0.0
1330,False,0.0,0.0,0.0,0.0,0.0
1331,False,0.0,0.0,0.0,0.0,0.0
1332,False,0.0,0.0,0.0,0.0,0.0
1333,False,0.0,0.0,0.0,0.0,0.0
1334,False,0.0,0.0,0.0,0.0,0.0
1335,True,255201.20133013467,0.06140598654747009,0.10353846848011017,0.0500941276550293,-0.004579782485961914
1336,False,0.0,0.0,0.0,0.0,0.0
1337,False,0.0,0.0,0.0,0.0,0.0
1338,False,0.0,0.0,0.0,0.0,0.0
1339,False,0.0,0.0,0.0,0.0,0.0
1340,False,0.0,0.0,0.0,0.0,0.0
1341,False,0.0,0.0,0.0,0.0,0.0
1342,False,0.0,0.0,0.0,0.0,0.0
1343,False,0.0,0.0,0.0,0.0,0.0
1344,False,0.0,0.0,0.0,0.0,0.0
1345,False,0.0,0.0,0.0,0.0,0.0
1346,False,0.0,0.0,0.0,0.0,0.0
1347,False,0.0,0.0,0.0,0.0,0.0
1348,False,0.0,0.0,0.0,0.0,0.0
1349,False,0.0,0.0,0.0,0.0,0.0
1350,False,0.0,0.0,0.0,0.0,0.0
1351,False,0.0,0.0,0.0,0.0,0.0
1352,False,0.0,0.0,0.0,0.0,0.0
1353,False,0.0,0.0,0.0,0.0,0.0
1354,False,0.0,0.0,0.0,0.0,0.0
1355,False,0.0,0.0,0.0,0.0,0.0
1356,False,0.0,0.0,0.0,0.0,0.0
1357,False,0.0,0.0,0.0,0.0,0.0
1358,False,0.0,0.0,0.0,0.0,0.0
1359,False,0.0,0.0,0.0,0.0,0.0
1360,False,0.0,0.0,0.0,0.0,0.0
1361,False,0.0,0.0,0.0,0.0,0.0
1362,True,612381.8491827882,0.047457337379455566,0.03070059046149254,0.07361209392547607,0.03075230121612549
1363,False,0.0,0.0,0.0,0.0,0.0
1364,False,0.0,0.0,0.0,0.0,0.0
1365,False,0.0,0.0,0.0,0.0,0.0
1366,False,0.0,0.0,0.0,0.0,0.0
1367,False,0.0,0.0,0.0,0.0,0.0
1368,False,0.0,0.0,0.0,0.0,0.0
1369,False,0.0,0.0,0.0,0.0,0.0
1370,True,3272574.247977852,0.8894622325897217,0.4622708261013031,0.25010034441947937,0.13214299082756042
1371,True,38624545.72965927,1.0249972343444824,0.34825459122657776,0.5141397714614868,0.2779389023780823
1372,False,0.0,0.0,0.0,0.0,0.0
1373,True,5666402.923740438,0.5407634377479553,0.42780426144599915,0.2594010829925537,0.27422046661376953
1374,True,6141426.243166545,0.17040535807609558,0.11477828025817871,0.04542437195777893,0.1648029088973999
1375,False,0.0,0.0,0.0,0.0,0.0
1376,False,0.0,0.0,0.0,0.0,0.0
1377,False,0.0,0.0,0.0,0.0,0.0
1378,True,5771761.943180663,0.4824937880039215,0.2821047604084015,0.2483389973640442,0.310007244348526
1379,True,9246811.343329674,0.06725510954856873,0.008163537830114365,0.04082007706165314,0.11454600095748901
1380,True,1744500.0036654873,0.6859531402587891,0.659819483757019,0.3335818648338318,0.4726048707962036
1381,False,0.0,0.0,0.0,0.0,0.0
1382,False,0.0,0.0,0.0,0.0,0.0
1383,False,0.0,0.0,0.0,0.0,0.0
1384,False,0.0,0.0,0.0,0.0,0.0
1385,True,7995264.804665481,0.17963673174381256,0.08033841848373413,0.025286033749580383,0.17396003007888794
1386,True,7742013.970409334,0.06304332613945007,0.005704965442419052,0.0301506370306015,0.2217191755771637
1387,True,3721369.288699825,0.1808496117591858,0.1789005994796753,0.06935454905033112,0.14703473448753357
1388,False,0.0,0.0,0.0,0.0,0.0
1389,True,4104345.673375299,0.9469121694564819,0.7854706048965454,0.348655641078949,0.8182632923126221
1390,True,5831861.306897907,0.41355758905410767,0.2204393446445465,0.29353442788124084,0.363033264875412
1391,False,0.0,0.0,0.0,0.0,0.0
1392,True,7360868.959154585,0.6401931047439575,0.2783975899219513,0.3107687830924988,0.2289305031299591
1393,False,0.0,0.0,0.0,0.0,0.0
1394,False,0.0,0.0,0.0,0.0,0.0
1395,False,0.0,0.0,0.0,0.0,0.0
1396,False,0.0,0.0,0.0,0.0,0.0
1397,False,0.0,0.0,0.0,0.0,0.0
1398,False,0.0,0.0,0.0,0.0,0.0
1399,True,5726507.6211738605,0.3834969699382782,0.2332252562046051,0.15674196183681488,0.2068643569946289
1400,False,0.0,0.0,0.0,0.0,0.0
1401,False,0.0,0.0,0.0,0.0,0.0
1402,False,0.0,0.0,0.0,0.0,0.0
1403,True,3043214.9851426743,1.003402829170227,0.3315686285495758,0.41838687658309937,0.4507259726524353
1404,False,0.0,0.0,0.0,0.0,0.0
1405,False,0.0,0.0,0.0,0.0,0.0
1406,True,6145665.025421851,0.16184188425540924,0.027395930141210556,0.024954333901405334,0.1477113962173462
1407,False,0.0,0.0,0.0,0.0,0.0
1408,False,0.0,0.0,0.0,0.0,0.0
1409,False,0.0,0.0,0.0,0.0,0.0
1410,False,0.0,0.0,0.0,0.0,0.0
1411,True,7511262.216532738,0.07164236903190613,0.002385403960943222,0.031367942690849304,0.28709739446640015
1412,False,0.0,0.0,0.0,0.0,0.0
1413,False,0.0,0.0,0.0,0.0,0.0
1414,False,0.0,0.0,0.0,0.0,0.0
1415,False,0.0,0.0,0.0,0.0,0.0
1416,True,6378278.887038337,0.1874985247850418,0.16044718027114868,0.04682454466819763,0.1589553952217102
1417,False,0.0,0.0,0.0,0.0,0.0
1418,True,37089048.005400136,0.9604947566986084,0.19298043847084045,0.20064589381217957,0.11070650815963745
1419,False,0.0,0.0,0.0,0.0,0.0
1420,False,0.0,0.0,0.0,0.0,0.0
1421,True,39946188.182276614,0.7191298007965088,0.8202206492424011,0.3498406708240509,0.6651841998100281
1422,True,6647095.500182911,0.8086535930633545,0.294856458902359,0.41279715299606323,0.22423240542411804
1423,False,0.0,0.0,0.0,0.0,0.0
1424,True,3661051.3739938624,0.4465033710002899,0.6282912492752075,0.32473480701446533,0.4356520175933838
1425,False,0.0,0.0,0.0,0.0,0.0
1426,False,0.0,0.0,0.0,0.0,0.0
1427,False,0.0,0.0,0.0,0.0,0.0
1428,False,0.0,0.0,0.0,0.0,0.0
1429,False,0.0,0.0,0.0,0.0,0.0
1430,True,6638501.504506577,0.7605522871017456,0.10740581154823303,0.40683501958847046,0.18396013975143433
1431,False,0.0,0.0,0.0,0.0,0.0
1432,False,0.0,0.0,0.0,0.0,0.0
1433,True,1966659.4762664645,0.775312066078186,0.7596943378448486,0.4661925435066223,0.39848068356513977
1434,False,0.0,0.0,0.0,0.0,0.0
1435,True,8545637.334492391,0.05738624930381775,0.023032333701848984,0.03225989639759064,0.21585863828659058
1436,False,0.0,0.0,0.0,0.0,0.0
1437,False,0.0,0.0,0.0,0.0,0.0
1438,False,0.0,0.0,0.0,0.0,0.0
1439,False,0.0,0.0,0.0,0.0,0.0
1440,False,0.0,0.0,0.0,0.0,0.0
1441,True,1829533.4169560513,0.9060721397399902,0.3461172878742218,0.5204362869262695,0.3967346251010895
1442,True,5085990.753400813,0.8116703033447266,0.21952933073043823,0.24514949321746826,0.29381078481674194
1443,True,30966072.81503852,0.16032986342906952,0.13109692931175232,0.17500579357147217,0.311096727848053
1444,False,0.0,0.0,0.0,0.0,0.0
1445,False,0.0,0.0,0.0,0.0,0.0
1446,False,0.0,0.0,0.0,0.0,0.0
1447,True,7097588.198373964,0.09026291966438293,0.013719405978918076,0.01672874391078949,0.3011212646961212
1448,False,0.0,0.0,0.0,0.0,0.0
1449,False,0.0,0.0,0.0,0.0,0.0
1450,False,0.0,0.0,0.0,0.0,0.0
1451,False,0.0,0.0,0.0,0.0,0.0
1452,False,0.0,0.0,0.0,0.0,0.0
1453,True,7268162.5960007515,0.08648154139518738,0.029790367931127548,0.03426504135131836,0.2612547278404236
1454,True,5396951.908392111,0.5346184968948364,0.41679057478904724,0.2479003667831421,0.27181753516197205
1455,True,8592875.669772157,0.05798354744911194,0.021036680787801743,0.04395286738872528,0.11403772234916687
1456,False,0.0,0.0,0.0,0.0,0.0
1457,False,0.0,0.0,0.0,0.0,0.0
1458,True,5645076.513587592,0.8000237941741943,0.7375757098197937,0.45491883158683777,0.27259984612464905
1459,False,0.0,0.0,0.0,0.0,0.0
1460,False,0.0,0.0,0.0,0.0,0.0
1461,False,0.0,0.0,0.0,0.0,0.0
1462,True,5441914.457695381,0.45342761278152466,0.2541213035583496,0.25329115986824036,0.3666306734085083
1463,True,64779.28451557169,2.0188891887664795,1.4959867000579834,0.5321150422096252,0.330377459526062
1464,False,0.0,0.0,0.0,0.0,0.0
1465,True,2236509.2954430473,0.2712113559246063,0.20746418833732605,0.17166095972061157,0.19563090801239014
1466,True,39670299.30263341,0.7598279118537903,0.3719222843647003,0.346345990896225,0.0870962142944336
1467,True,3560506.1439672634,0.7662361860275269,0.6926615834236145,0.3820241391658783,0.4369860291481018
1468,True,6217013.013110667,0.49834534525871277,0.2744634747505188,0.23222889006137848,0.28563153743743896
1469,True,6358653.915052623,0.620028018951416,0.20491433143615723,0.2247208058834076,0.2298470437526703
1470,True,5917550.072297079,0.5969727039337158,0.4789244830608368,0.27317559719085693,0.299804151058197
1471,False,0.0,0.0,0.0,0.0,0.0
1472,False,0.0,0.0,0.0,0.0,0.0
1473,False,0.0,0.0,0.0,0.0,0.0
1474,False,0.0,0.0,0.0,0.0,0.0
1475,False,0.0,0.0,0.0,0.0,0.0
1476,True,8292500.054712509,0.6078379154205322,0.09712415933609009,0.2973990738391876,0.20779862999916077
1477,True,4776147.151525074,1.4019473791122437,2.106666326522827,0.6504407525062561,0.3043055534362793
1478,False,0.0,0.0,0.0,0.0,0.0
1479,False,0.0,0.0,0.0,0.0,0.0
1480,False,0.0,0.0,0.0,0.0,0.0
1481,False,0.0,0.0,0.0,0.0,0.0
1482,True,9682131.26535762,0.05980387330055237,0.017033156007528305,0.031916603446006775,0.25069963932037354
1483,False,0.0,0.0,0.0,0.0,0.0
1484,False,0.0,0.0,0.0,0.0,0.0
1485,False,0.0,0.0,0.0,0.0,0.0
1486,True,806986.8976988536,0.9247300624847412,0.05286845192313194,1.5726641416549683,0.06744728982448578
1487,False,0.0,0.0,0.0,0.0,0.0
1488,True,409090.30460061366,0.6677218675613403,0.2744954228401184,0.25573980808258057,0.33173811435699463
1489,False,0.0,0.0,0.0,0.0,0.0
1490,False,0.0,0.0,0.0,0.0,0.0
1491,False,0.0,0.0,0.0,0.0,0.0
1492,False,0.0,0.0,0.0,0.0,0.0
1493,False,0.0,0.0,0.0,0.0,0.0
1494,False,0.0,0.0,0.0,0.0,0.0
1495,False,0.0,0.0,0.0,0.0,0.0
1496,False,0.0,0.0,0.0,0.0,0.0
1497,False,0.0,0.0,0.0,0.0,0.0
1498,False,0.0,0.0,0.0,0.0,0.0
1499,False,0.0,0.0,0.0,0.0,0.0
1500,False,0.0,0.0,0.0,0.0,0.0
1501,False,0.0,0.0,0.0,0.0,0.0
1502,False,0.0,0.0,0.0,0.0,0.0
