id,designs
1050,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-32.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-79
1051,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-5.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1052,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-4.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1053,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-10.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1054,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1055,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1056,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-8.__PARA__L7_0-20.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1057,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-80.__TILE__L2-1.__TILE__L3-79
1058,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-4.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1059,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1060,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-16.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1061,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-20.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1062,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-32.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1063,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1064,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-16.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1065,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-10.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1066,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-32.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1067,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1068,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-4.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1069,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-1.__PARA__L2-8.__PARA__L3-32.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1070,__version__-v21.__kernel__-correlation.__PARA__L0-20.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1071,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1072,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1073,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-8.__PARA__L7_0-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1074,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-32.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1075,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-5.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1076,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1077,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-80.__TILE__L2-1.__TILE__L3-79
1078,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-2
1079,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-8.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1080,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-20.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1081,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-32.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1082,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-100.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1083,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-8.__PARA__L7_0-20.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1084,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-1.__PARA__L5-32.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1085,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-5.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1086,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-5.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1087,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-25.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1088,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1089,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1090,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-1.__PARA__L2-10.__PARA__L3-32.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-80.__TILE__L2-1.__TILE__L3-1
1091,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-10.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1092,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-20.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1093,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-32.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1094,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1095,__version__-v21.__kernel__-correlation.__PARA__L0-8.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1.__TILE__L3-79
1096,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-10.__PARA__L7_0-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1097,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-25.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1098,__version__-v21.__kernel__-correlation.__PARA__L0-4.__PARA__L1-1.__PARA__L2-25.__PARA__L3-1.__PARA__L4-1.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-80.__TILE__L2-1.__TILE__L3-79
1099,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-2.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1100,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-4.__PARA__L7_0-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1101,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1102,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-32.__PARA__L5-32.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1103,__version__-v21.__kernel__-correlation.__PARA__L0-4.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-1.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-80.__TILE__L2-1.__TILE__L3-79
1104,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1105,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-4.__PARA__L7_0-10.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1106,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-2.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1107,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-79.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1108,__version__-v21.__kernel__-correlation.__PARA__L0-2.__PARA__L1-1.__PARA__L2-1.__PARA__L3-32.__PARA__L4-32.__PARA__L5-32.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1109,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-10.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1110,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-16.__PARA__L7_0-20.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1111,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1112,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-25.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1113,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7_0-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-off.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1114,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-25.__PARA__L3-32.__PARA__L4-1.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1115,__version__-v21.__kernel__-correlation.__PARA__L0-4.__PARA__L1-1.__PARA__L2-16.__PARA__L3-32.__PARA__L4-1.__PARA__L5-32.__PARA__L6-8.__PARA__L7_0-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__PIPE__L7-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1116,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7_0-100.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1117,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-20.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
1118,__version__-v21.__kernel__-correlation.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-5.__PARA__L7_0-2.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L7-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
